file,class,LOC,SLOC,LLOC,CC
agents\agent_state.py,AgentState,47,27,54,1
agents\classifier_agent.py,ClassifierAgent,86,67,34,4
agents\generator_agent.py,GeneratorAgent,122,86,38,5
agents\orchestrator_agent.py,OrchestratorAgent,421,295,176,2
agents\query_agent.py,QueryAgent,116,85,33,4
agents\revision_agent.py,RevisionAgent,125,93,42,3
agents\web_agent.py,WebAgent,362,252,200,5
auth\controller.py,AuthController,87,61,31,2
auth\jwt_manager.py,JWTManager,45,27,25,3
auth\profile_repository.py,ProfileRepository,45,27,32,2
auth\service.py,AuthService,101,63,44,3
config.py,Config,3,3,3,1
config.py,Settings,19,9,15,1
logger\pipeline_logger.py,PipelineLogger,338,238,218,4
models\user.py,ChangePasswordRequest,3,3,5,1
models\user.py,LoginRequest,3,3,5,1
models\user.py,QueryRequest,5,5,9,1
models\user.py,QueryResponse,4,4,7,1
models\user.py,RegisterRequest,9,9,17,1
models\user.py,UpdateProfileRequest,7,7,13,1
models\user.py,User,13,9,18,1
